id	abuse
59691	EXP
34864	NOTABU
97956	NOTABU
49164	NOTABU
14273	NOTABU
38323	NOTABU
84848	NOTABU
41997	IMP
56637	NOTABU
65514	NOTABU
19815	NOTABU
36737	NOTABU
97410	IMP
18782	NOTABU
77746	NOTABU
42925	NOTABU
17704	EXP
61674	NOTABU
42419	NOTABU
83463	NOTABU
39860	NOTABU
93586	NOTABU
22189	NOTABU
39918	NOTABU
51726	NOTABU
86382	NOTABU
20568	NOTABU
14923	NOTABU
53787	NOTABU
53660	NOTABU
61551	NOTABU
21826	NOTABU
80230	NOTABU
24974	NOTABU
56257	NOTABU
61311	NOTABU
79934	IMP
96418	NOTABU
55048	IMP
77625	NOTABU
10252	NOTABU
63128	NOTABU
70740	NOTABU
34034	NOTABU
92341	NOTABU
84419	NOTABU
72634	NOTABU
18825	NOTABU
70424	NOTABU
35265	NOTABU
44869	NOTABU
22047	NOTABU
66950	NOTABU
57443	NOTABU
76833	IMP
22502	NOTABU
44206	NOTABU
82044	NOTABU
24929	NOTABU
55832	IMP
32056	NOTABU
76339	NOTABU
21266	NOTABU
83591	NOTABU
67841	EXP
93576	NOTABU
44218	NOTABU
51732	NOTABU
74605	NOTABU
58487	NOTABU
74006	NOTABU
94427	EXP
96594	IMP
85447	NOTABU
62689	IMP
72609	NOTABU
25047	NOTABU
35968	NOTABU
99924	NOTABU
34665	NOTABU
45053	NOTABU
56232	NOTABU
62051	NOTABU
69036	NOTABU
14516	NOTABU
29514	NOTABU
75770	NOTABU
89749	NOTABU
25138	NOTABU
15866	IMP
91659	NOTABU
30657	NOTABU
57185	EXP
33172	NOTABU
71506	NOTABU
49079	NOTABU
91430	IMP
29203	EXP
66750	NOTABU
27913	EXP
94816	NOTABU
54004	NOTABU
41609	NOTABU
74157	NOTABU
65187	NOTABU
42656	NOTABU
53325	IMP
48503	NOTABU
36871	NOTABU
10417	NOTABU
10611	NOTABU
66771	NOTABU
23461	NOTABU
71455	NOTABU
46410	IMP
48142	NOTABU
58191	NOTABU
65968	NOTABU
26072	NOTABU
16856	IMP
89200	IMP
57869	NOTABU
45269	EXP
85583	NOTABU
88398	NOTABU
50667	NOTABU
90222	NOTABU
74235	NOTABU
52352	NOTABU
95106	NOTABU
16717	NOTABU
37049	NOTABU
58975	NOTABU
62938	NOTABU
15437	IMP
21198	NOTABU
66623	NOTABU
91472	IMP
27211	NOTABU
98531	IMP
46018	NOTABU
19152	NOTABU
43753	NOTABU
98685	IMP
31665	IMP
38732	EXP
47022	NOTABU
66074	NOTABU
41323	NOTABU
27613	NOTABU
61997	NOTABU
58690	NOTABU
15977	NOTABU
31957	NOTABU
46983	IMP
90529	NOTABU
91136	NOTABU
76332	NOTABU
42929	NOTABU
82896	NOTABU
30424	NOTABU
97795	NOTABU
22067	EXP
48738	NOTABU
62374	NOTABU
95156	NOTABU
81749	NOTABU
68363	NOTABU
79756	IMP
24097	NOTABU
99563	EXP
92047	NOTABU
23542	IMP
43453	NOTABU
69292	NOTABU
97930	NOTABU
28354	NOTABU
74959	NOTABU
96033	NOTABU
80440	NOTABU
98096	NOTABU
83416	EXP
59687	NOTABU
86570	NOTABU
67418	EXP
61929	NOTABU
58632	NOTABU
51621	NOTABU
85309	NOTABU
57330	NOTABU
30207	NOTABU
62237	NOTABU
92823	NOTABU
39788	NOTABU
48820	NOTABU
35612	NOTABU
96905	EXP
34122	NOTABU
17100	NOTABU
72538	NOTABU
68371	NOTABU
24638	NOTABU
73621	NOTABU
79778	EXP
87617	NOTABU
16323	NOTABU
90328	NOTABU
71350	IMP
43782	IMP
46378	NOTABU
18357	NOTABU
24000	NOTABU
51286	NOTABU
10412	NOTABU
84900	NOTABU
45147	NOTABU
58287	IMP
44599	NOTABU
38726	NOTABU
36393	NOTABU
74747	NOTABU
43173	NOTABU
58109	NOTABU
42091	NOTABU
29475	NOTABU
19296	NOTABU
96203	NOTABU
27467	NOTABU
42404	NOTABU
14972	NOTABU
49426	NOTABU
82638	NOTABU
51052	NOTABU
32059	NOTABU
77649	NOTABU
32061	EXP
88660	NOTABU
63129	IMP
79653	NOTABU
99016	NOTABU
57283	NOTABU
74797	EXP
25177	NOTABU
68831	NOTABU
60621	NOTABU
87428	EXP
39400	IMP
90355	NOTABU
38003	NOTABU
62788	EXP
28484	NOTABU
91471	NOTABU
84343	NOTABU
88745	EXP
70443	EXP
90402	NOTABU
90327	EXP
85687	NOTABU
88177	NOTABU
31022	NOTABU
65545	IMP
56129	NOTABU
51851	NOTABU
31997	NOTABU
89493	NOTABU
34903	NOTABU
40766	NOTABU
58543	NOTABU
53194	NOTABU
79222	IMP
72401	IMP
37002	NOTABU
31354	EXP
99347	NOTABU
60713	NOTABU
89054	NOTABU
29008	EXP
96333	NOTABU
19770	NOTABU
41590	EXP
72523	IMP
25783	NOTABU
16683	NOTABU
14640	IMP
31641	NOTABU
23762	NOTABU
45984	NOTABU
74909	EXP
88822	NOTABU
89432	NOTABU
38070	NOTABU
96397	IMP
37342	NOTABU
77917	NOTABU
31499	NOTABU
52547	NOTABU
34030	EXP
21054	NOTABU
60546	NOTABU
98396	NOTABU
29882	NOTABU
90581	NOTABU
69073	NOTABU
49338	NOTABU
22812	NOTABU
29113	EXP
13097	NOTABU
98816	NOTABU
77222	NOTABU
95258	NOTABU
36892	NOTABU
51589	NOTABU
48945	NOTABU
74448	NOTABU
76036	NOTABU
11286	NOTABU
36500	NOTABU
21677	NOTABU
73105	NOTABU
41821	NOTABU
72213	NOTABU
14258	NOTABU
13131	NOTABU
76379	EXP
25354	NOTABU
89417	NOTABU
68256	NOTABU
78984	NOTABU
52080	EXP
25127	NOTABU
48650	NOTABU
51762	IMP
71592	EXP
28558	NOTABU
32141	NOTABU
80406	NOTABU
73366	NOTABU
26454	NOTABU
78688	IMP
76135	IMP
30778	EXP
48418	NOTABU
10313	NOTABU
78950	NOTABU
13993	NOTABU
32492	NOTABU
50781	NOTABU
22569	EXP
87317	NOTABU
53862	NOTABU
89424	NOTABU
22470	NOTABU
48938	NOTABU
85360	NOTABU
90032	NOTABU
31182	NOTABU
83464	NOTABU
51218	NOTABU
41438	EXP
72867	NOTABU
73439	EXP
25657	NOTABU
67018	NOTABU
50665	NOTABU
24583	NOTABU
